fname,labels,mids,coarse_category
dev_chunk/Female_speech_and_woman_speaking_242624-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242626-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242628-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242629-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242636-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242645-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242647-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242653-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242661-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242663-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242683-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242688-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242689-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242697-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_242873-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_246356-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_246363-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_246368-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_246369-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_246374-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_249893-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_255879-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_258367-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_258371-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_262237-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_262240-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_271630-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_271630-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_271631-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_271631-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_277593-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_277594-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_277595-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_277596-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_277598-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_324783-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_324783-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_324783-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_324783-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_324783-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_324783-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_339268-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_368380-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_368380-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_368841-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_368841-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_379757-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_379757-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_379757-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_379757-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_379757-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_379757-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_408911-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_408911-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_408911-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_408911-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_408911-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411018-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411018-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411018-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411018-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411018-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411018-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411542-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_411542-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_412041-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_412041-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_418989-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_418989-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_418989-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Female_speech_and_woman_speaking_418989-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
dev_chunk/Fire_564-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_3202-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_4211-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_4211-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17294-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17294-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17294-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17298-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17298-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17298-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17298-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17298-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17513-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17514-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17514-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17515-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17515-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17515-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17516-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17556-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17605-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17656-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17656-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17656-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17656-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17782-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17782-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17782-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17782-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17782-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17836-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17836-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17836-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17836-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17875-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17875-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_17875-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_18615-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24222-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24222-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24222-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24222-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24223-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24223-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24223-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24223-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24224-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24224-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_24224-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_26401-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_26401-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_27853-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_27853-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_27853-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_28314-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29677-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29677-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29677-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29677-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29677-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29677-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29678-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_29678-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_30322-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_32566-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_32566-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_32566-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_33943-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_33943-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_33943-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_45650-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_45650-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46314-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46322-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46329-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46331-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46331-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46331-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_46331-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_47988-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_47988-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_51450-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_53669-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_53669-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_63257-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_63257-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_65174-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_70895-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_70895-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_70895-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_70895-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_72061-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_73538-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_74306-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_77032-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_77032-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_77722-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_79192-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_83695-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_83695-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_83695-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_83695-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_83695-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_83695-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85833-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85833-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85834-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85834-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85834-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85834-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85835-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85835-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85835-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85835-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85836-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85838-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85840-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85841-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85842-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85842-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85843-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_85844-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_86144-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_87168-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_87168-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_87168-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_87168-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_87168-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94102-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94179-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94179-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94179-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94179-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94707-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94707-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94707-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94708-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_94798-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_98205-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_102709-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_102709-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_114393-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_123632-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_124372-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_125325-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_125325-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_129686-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_129686-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130053-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130053-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130053-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130053-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130247-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_130787-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_131205-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_131206-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_131309-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132625-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132625-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132625-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132630-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132630-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132630-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132630-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_132630-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133052-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133052-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133052-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133052-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133052-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133052-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133846-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_133846-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_134963-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_134963-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_134963-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_135676-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_140715-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_140720-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_140720-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_140720-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_140720-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_141148-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_143128-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_143128-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_143954-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_143954-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_143954-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_144906-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_147252-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_147252-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_147378-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149012-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149012-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149106-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149459-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149459-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149459-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149459-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149830-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_149831-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150359-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150864-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150864-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150864-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150864-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_150864-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_152676-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_152677-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_152677-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_157185-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_157186-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_157187-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_158476-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_158476-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_158476-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_160485-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_161044-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_161044-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164471-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164471-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164471-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164471-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164671-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164671-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164671-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164672-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164672-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-04.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-05.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_164939-06.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166544-00.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166544-01.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166544-02.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166544-03.wav,Fire,/m/02_41,Fire
dev_chunk/Fire_166544-04.wav,Fire,/m/02_41,Fire
