fname,labels,mids,coarse_category
eval_chunk/Female_speech_and_woman_speaking_257001-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_257002-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_257002-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_257862-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_257862-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_257862-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_257867-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_258102-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_258114-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_260933-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_260933-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263076-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263076-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263078-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263078-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263078-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263079-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263079-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263079-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263079-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263079-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_263534-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_264611-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_264611-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_266192-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_266192-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_266192-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_267573-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_267573-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_267573-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_267573-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_268011-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_268011-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271557-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271557-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271557-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271605-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271947-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271947-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_271947-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_273050-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_273929-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_275353-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_275353-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_275353-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_275353-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_277382-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320070-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320070-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320070-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320070-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320234-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320234-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320234-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320234-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320234-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320658-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_320660-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_321456-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_325701-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_327996-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328659-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328660-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328699-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328711-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328712-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328846-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328846-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328846-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328846-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328846-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328846-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_328894-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_329649-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_329651-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331467-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331907-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331907-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331907-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331907-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331907-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331907-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331948-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331948-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331948-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331948-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_331948-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332047-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332047-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332047-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332129-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332516-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_332516-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333161-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_333659-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334978-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334978-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334980-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334980-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334980-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334980-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334980-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334982-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334987-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334987-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334987-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_334987-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_336756-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_337632-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_337632-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_337632-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_337632-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_337632-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339159-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339935-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339935-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339935-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339935-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339935-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339935-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_339990-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_343165-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_346213-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_346213-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_346875-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_346875-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_348324-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_348324-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_348324-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_348324-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_348324-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_350283-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_350283-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_350283-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_350283-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_350283-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_352609-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_352609-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_360851-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_365495-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_365495-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_365495-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_365495-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367078-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367078-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_367744-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_369961-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_370994-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371153-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371224-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371224-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371224-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371224-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_371224-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_376999-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_377065-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_377738-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_379302-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_379302-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_379302-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_379302-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_379302-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_379302-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_380753-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_380753-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_380753-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_380753-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_380753-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_380753-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_382756-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_382758-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_382762-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_386902-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_386902-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_386902-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_386902-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_388360-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_388360-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_388360-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_388360-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_388360-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_389993-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_390313-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_390313-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_390313-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_390313-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_390313-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393356-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393358-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393359-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_393376-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
